test_type,order,array_size,operation,time_ns
sequential,3,500,insert,13563
sequential,3,500,search_exist,12693
sequential,3,500,search_miss,12610
sequential,3,1000,insert,11034
sequential,3,1000,search_exist,15733
sequential,3,1000,search_miss,15529
sequential,3,2000,insert,16298
sequential,3,2000,search_exist,21562
sequential,3,2000,search_miss,17311
random,3,500,insert,23076
random,3,500,search_exist,27590
random,3,500,search_miss,33946
random,3,1000,insert,31355
random,3,1000,search_exist,32369
random,3,1000,search_miss,34607
random,3,2000,insert,34748
random,3,2000,search_exist,41871
random,3,2000,search_miss,39239
sequential,5,500,insert,6115
sequential,5,500,search_exist,9723
sequential,5,500,search_miss,12328
sequential,5,1000,insert,6074
sequential,5,1000,search_exist,8861
sequential,5,1000,search_miss,15114
sequential,5,2000,insert,5519
sequential,5,2000,search_exist,10517
sequential,5,2000,search_miss,10942
sequential,5,5000,insert,6254
sequential,5,5000,search_exist,11116
sequential,5,5000,search_miss,12015
random,5,500,insert,23488
random,5,500,search_exist,7011
random,5,500,search_miss,8813
random,5,1000,insert,4449
random,5,1000,search_exist,9156
random,5,1000,search_miss,12307
random,5,2000,insert,5545
random,5,2000,search_exist,7502
random,5,2000,search_miss,15498
random,5,5000,insert,35056
random,5,5000,search_exist,8000
random,5,5000,search_miss,24408
sequential,7,500,insert,3165
sequential,7,500,search_exist,6611
sequential,7,500,search_miss,6089
sequential,7,1000,insert,4306
sequential,7,1000,search_exist,7777
sequential,7,1000,search_miss,8945
sequential,7,2000,insert,8066
sequential,7,2000,search_exist,8766
sequential,7,2000,search_miss,8609
sequential,7,5000,insert,4327
sequential,7,5000,search_exist,9006
sequential,7,5000,search_miss,9356
random,7,500,insert,3656
random,7,500,search_exist,4881
random,7,500,search_miss,6256
random,7,1000,insert,2868
random,7,1000,search_exist,12274
random,7,1000,search_miss,7947
random,7,2000,insert,8782
random,7,2000,search_exist,9268
random,7,2000,search_miss,11025
random,7,5000,insert,7785
random,7,5000,search_exist,13798
random,7,5000,search_miss,21058
